accommodates,bathrooms,bedrooms,beds,number_of_reviews,review_scores_rating,property_type_encoded,total_amenities
0.0666666666666666,0.1875,0.1,0.0555555555555555,0.028099173553719,0.9625,17,0.0
0.0666666666666666,0.25,0.1,0.0555555555555555,0.0033057851239669,1.0,0,0.0
0.2666666666666666,0.125,0.2,0.1666666666666666,0.0413223140495867,0.8500000000000001,0,0.0
0.3333333333333333,0.125,0.1,0.1666666666666666,0.0198347107438016,0.7750000000000001,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0033057851239669,1.0,17,0.0
0.3333333333333333,0.125,0.2,0.1666666666666666,0.1173553719008264,0.9625,0,0.0
0.2666666666666666,0.25,0.2,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0066115702479338,0.9375,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0099173553719008,0.7875000000000001,0,0.0
0.0666666666666666,0.25,0.4,0.0555555555555555,0.0115702479338842,0.925,0,0.0
0.0,0.125,0.1,0.0555555555555555,0.0033057851239669,1.0,17,0.0
0.2666666666666666,0.125,0.2,0.1111111111111111,0.0710743801652892,0.9125,17,0.0
0.2666666666666666,0.125,0.1,0.0555555555555555,0.052892561983471,0.9500000000000002,11,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0016528925619834,0.5,17,0.0
0.1333333333333333,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.056198347107438,0.9375,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0595041322314049,0.7875000000000001,0,0.0
0.0,0.125,0.1,0.0555555555555555,0.052892561983471,0.9875,0,0.0
0.2,0.125,0.0,0.0555555555555555,0.0033057851239669,1.0,0,0.0
0.0666666666666666,0.125,0.0,0.0555555555555555,0.0760330578512396,0.9125,15,0.0
0.0,0.125,0.1,0.0555555555555555,0.0082644628099173,0.9500000000000002,0,0.2
0.1333333333333333,0.125,0.2,0.1111111111111111,0.0165289256198347,0.875,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0495867768595041,0.9875,0,0.0
0.2,0.125,0.2,0.1111111111111111,0.0876033057851239,0.8500000000000001,0,0.0
0.1333333333333333,0.125,0.1,0.0555555555555555,0.0776859504132231,0.875,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.2,0.125,0.2,0.1111111111111111,0.0892561983471074,0.8125,11,0.0
0.0666666666666666,0.125,0.0,0.0555555555555555,0.4479338842975206,0.8,0,0.0
0.1333333333333333,0.125,0.1,0.0555555555555555,0.0132231404958677,1.0,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.3520661157024793,0.9875,17,0.0
0.0666666666666666,0.1875,0.1,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.1333333333333333,0.125,0.1,0.1111111111111111,0.3636363636363636,0.9625,0,0.0
0.2,0.125,0.1,0.1111111111111111,0.0148760330578512,0.8625,0,0.0
0.3333333333333333,1.0,0.1,0.3333333333333333,0.0628099173553719,0.8625,12,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0198347107438016,1.0,11,0.0
0.0,0.125,0.1,0.0555555555555555,0.0099173553719008,0.9625,17,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,17,0.0
0.2,0.125,0.3,0.1666666666666666,0.0016528925619834,1.0,0,0.0
0.0666666666666666,0.125,0.1,0.1111111111111111,0.0,0.9500000000000002,0,0.0
0.0666666666666666,0.125,0.0,0.0555555555555555,0.1322314049586777,0.975,17,0.0
0.0,0.125,0.1,0.0555555555555555,0.1454545454545454,0.9375,23,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0231404958677685,0.9500000000000002,17,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.1801652892561983,0.9000000000000001,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0066115702479338,1.0,0,0.0
0.0666666666666666,0.25,0.1,0.0555555555555555,0.0066115702479338,1.0,17,0.0
0.3333333333333333,0.125,0.3,0.1666666666666666,0.0016528925619834,1.0,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0132231404958677,1.0,0,0.0
0.1333333333333333,0.125,0.1,0.0555555555555555,0.0099173553719008,0.9125,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.2049586776859504,0.925,0,0.0
